time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
748.2,VR,-0.393,-0.642,0.148,0.0502,-0.940,-0.337,NA,NA,NA,NA
748.4,VR,-0.398,-0.629,0.165,0.0142,-0.908,-0.419,NA,NA,NA,NA
748.6,VR,-0.404,-0.618,0.177,-0.0886,-0.875,-0.477,NA,NA,NA,NA
748.8,VR,-0.406,-0.614,0.183,-0.118,-0.848,-0.517,NA,NA,NA,NA
749.0,VR,-0.415,-0.606,0.186,-0.145,-0.796,-0.587,NA,NA,NA,NA
749.2,VR,-0.414,-0.606,0.188,-0.125,-0.768,-0.628,NA,NA,NA,NA
749.6,VR,-0.408,-0.598,0.173,0.0448,-0.692,-0.721,NA,NA,NA,NA
749.8,VR,-0.395,-0.590,0.170,0.0832,-0.656,-0.750,NA,NA,NA,NA
750.0,VR,-0.385,-0.588,0.162,0.142,-0.651,-0.746,NA,NA,NA,NA
750.2,VR,-0.359,-0.584,0.168,0.310,-0.666,-0.678,NA,NA,NA,NA
750.4,VR,-0.342,-0.582,0.168,0.412,-0.672,-0.615,NA,NA,NA,NA
750.6,VR,-0.339,-0.577,0.170,0.424,-0.662,-0.619,NA,NA,NA,NA
750.8,VR,-0.340,-0.571,0.172,0.450,-0.631,-0.632,NA,NA,NA,NA
751.0,VR,-0.341,-0.559,0.174,0.464,-0.572,-0.676,NA,NA,NA,NA
751.2,VR,-0.341,-0.549,0.170,0.488,-0.518,-0.702,NA,NA,NA,NA
751.4,VR,-0.339,-0.536,0.163,0.522,-0.423,-0.740,NA,NA,NA,NA
751.6,VR,-0.340,-0.522,0.159,0.548,-0.307,-0.778,NA,NA,NA,NA
751.8,VR,-0.343,-0.509,0.154,0.548,-0.188,-0.815,NA,NA,NA,NA
752.0,VR,-0.355,-0.506,0.149,0.474,-0.171,-0.864,NA,NA,NA,NA
752.2,VR,-0.381,-0.503,0.150,0.204,-0.150,-0.968,NA,NA,NA,NA
752.4,VR,-0.403,-0.506,0.156,-0.0531,-0.152,-0.987,NA,NA,NA,NA
752.6,VR,-0.414,-0.507,0.165,-0.195,-0.162,-0.967,NA,NA,NA,NA
752.8,VR,-0.421,-0.509,0.177,-0.342,-0.167,-0.925,NA,NA,NA,NA
753.0,VR,-0.426,-0.505,0.187,-0.468,-0.124,-0.875,NA,NA,NA,NA
753.2,VR,-0.438,-0.499,0.208,-0.699,-0.0778,-0.711,NA,NA,NA,NA
753.4,VR,-0.446,-0.495,0.231,-0.890,-0.0144,-0.455,NA,NA,NA,NA
753.6,VR,-0.452,-0.496,0.238,-0.934,0.0230,-0.357,NA,NA,NA,NA
753.8,VR,-0.456,-0.497,0.241,-0.952,0.00101,-0.306,NA,NA,NA,NA
754.0,VR,-0.457,-0.492,0.240,-0.955,0.0637,-0.289,NA,NA,NA,NA
754.2,VR,-0.451,-0.476,0.229,-0.854,0.280,-0.438,NA,NA,NA,NA
754.4,VR,-0.445,-0.470,0.226,-0.810,0.311,-0.498,NA,NA,NA,NA
754.6,VR,-0.444,-0.467,0.222,-0.716,0.341,-0.609,NA,NA,NA,NA
754.8,VR,-0.442,-0.468,0.213,-0.606,0.305,-0.735,NA,NA,NA,NA
755.0,VR,-0.435,-0.473,0.198,-0.416,0.213,-0.884,NA,NA,NA,NA
755.2,VR,-0.423,-0.481,0.181,-0.167,0.116,-0.979,NA,NA,NA,NA
755.4,VR,-0.413,-0.488,0.168,0.0286,0.0428,-0.999,NA,NA,NA,NA
755.6,VR,-0.398,-0.491,0.157,0.218,0.0192,-0.976,NA,NA,NA,NA
755.8,VR,-0.372,-0.501,0.155,0.491,-0.0770,-0.868,NA,NA,NA,NA
756.0,VR,-0.354,-0.512,0.163,0.662,-0.186,-0.726,NA,NA,NA,NA
756.2,VR,-0.352,-0.515,0.171,0.715,-0.207,-0.668,NA,NA,NA,NA
756.4,VR,-0.358,-0.516,0.177,0.730,-0.208,-0.651,NA,NA,NA,NA
756.6,VR,-0.366,-0.516,0.182,0.744,-0.212,-0.634,NA,NA,NA,NA
756.8,VR,-0.371,-0.517,0.186,0.774,-0.206,-0.599,NA,NA,NA,NA
757.0,VR,-0.373,-0.514,0.191,0.817,-0.183,-0.548,NA,NA,NA,NA
757.2,VR,-0.372,-0.513,0.194,0.852,-0.169,-0.496,NA,NA,NA,NA
757.4,VR,-0.369,-0.514,0.198,0.874,-0.166,-0.457,NA,NA,NA,NA
757.6,VR,-0.361,-0.512,0.205,0.918,-0.157,-0.363,NA,NA,NA,NA
757.8,VR,-0.349,-0.514,0.216,0.966,-0.174,-0.189,NA,NA,NA,NA
758.0,VR,-0.335,-0.516,0.225,0.980,-0.199,-0.0287,NA,NA,NA,NA
758.2,VR,-0.321,-0.518,0.230,0.964,-0.231,0.133,NA,NA,NA,NA
758.4,VR,-0.315,-0.519,0.232,0.946,-0.230,0.227,NA,NA,NA,NA
758.6,VR,-0.314,-0.517,0.237,0.920,-0.204,0.336,NA,NA,NA,NA
758.8,VR,-0.313,-0.517,0.242,0.885,-0.197,0.423,NA,NA,NA,NA
759.0,VR,-0.314,-0.511,0.253,0.812,-0.126,0.570,NA,NA,NA,NA
759.2,VR,-0.318,-0.510,0.268,0.695,-0.0948,0.713,NA,NA,NA,NA
759.4,VR,-0.319,-0.508,0.283,0.586,-0.0886,0.805,NA,NA,NA,NA
759.8,VR,-0.313,-0.507,0.294,0.493,-0.0901,0.865,NA,NA,NA,NA
760.0,VR,-0.314,-0.509,0.299,0.444,-0.126,0.887,NA,NA,NA,NA
760.2,VR,-0.318,-0.511,0.307,0.367,-0.144,0.919,NA,NA,NA,NA
760.4,VR,-0.325,-0.511,0.315,0.301,-0.162,0.940,NA,NA,NA,NA
760.6,VR,-0.346,-0.511,0.328,0.0662,-0.150,0.986,NA,NA,NA,NA
760.8,VR,-0.368,-0.514,0.338,-0.116,-0.184,0.976,NA,NA,NA,NA
761.0,VR,-0.387,-0.522,0.349,-0.226,-0.254,0.941,NA,NA,NA,NA
761.2,VR,-0.391,-0.525,0.345,-0.263,-0.305,0.915,NA,NA,NA,NA
761.4,VR,-0.390,-0.527,0.340,-0.285,-0.302,0.910,NA,NA,NA,NA
761.6,VR,-0.384,-0.530,0.336,-0.298,-0.325,0.898,NA,NA,NA,NA
761.8,VR,-0.377,-0.534,0.335,-0.270,-0.368,0.889,NA,NA,NA,NA
762.0,VR,-0.363,-0.519,0.340,-0.221,-0.209,0.953,NA,NA,NA,NA
762.2,VR,-0.348,-0.519,0.337,-0.125,-0.211,0.970,NA,NA,NA,NA
762.4,VR,-0.343,-0.546,0.337,-0.0893,-0.505,0.858,NA,NA,NA,NA
762.6,VR,-0.351,-0.541,0.346,-0.0762,-0.421,0.904,NA,NA,NA,NA
762.8,VR,-0.342,-0.510,0.339,0.102,-0.151,0.983,NA,NA,NA,NA
763.0,VR,-0.322,-0.491,0.314,0.404,0.0455,0.914,NA,NA,NA,NA
763.2,VR,-0.301,-0.491,0.281,0.671,0.0134,0.742,NA,NA,NA,NA
763.4,VR,-0.285,-0.497,0.241,0.923,-0.0606,0.380,NA,NA,NA,NA
763.6,VR,-0.289,-0.504,0.204,0.990,-0.0863,-0.115,NA,NA,NA,NA
763.8,VR,-0.303,-0.510,0.184,0.869,-0.136,-0.475,NA,NA,NA,NA
764.0,VR,-0.315,-0.510,0.174,0.625,-0.144,-0.767,NA,NA,NA,NA
764.2,VR,-0.318,-0.513,0.173,0.434,-0.173,-0.884,NA,NA,NA,NA
764.4,VR,-0.325,-0.516,0.178,0.357,-0.229,-0.905,NA,NA,NA,NA
764.6,VR,-0.339,-0.523,0.187,0.340,-0.286,-0.896,NA,NA,NA,NA
764.8,VR,-0.350,-0.529,0.189,0.391,-0.332,-0.859,NA,NA,NA,NA
765.0,VR,-0.358,-0.539,0.186,0.382,-0.431,-0.817,NA,NA,NA,NA
765.2,VR,-0.356,-0.538,0.179,0.398,-0.417,-0.817,NA,NA,NA,NA
765.4,VR,-0.350,-0.535,0.174,0.395,-0.402,-0.826,NA,NA,NA,NA
765.6,VR,-0.343,-0.535,0.169,0.409,-0.416,-0.812,NA,NA,NA,NA
765.8,VR,-0.332,-0.533,0.159,0.457,-0.403,-0.793,NA,NA,NA,NA
766.0,VR,-0.327,-0.533,0.154,0.479,-0.399,-0.782,NA,NA,NA,NA
766.2,VR,-0.329,-0.533,0.151,0.431,-0.403,-0.807,NA,NA,NA,NA
766.4,VR,-0.331,-0.536,0.152,0.421,-0.438,-0.794,NA,NA,NA,NA
766.6,VR,-0.328,-0.545,0.156,0.470,-0.516,-0.716,NA,NA,NA,NA
766.8,VR,-0.328,-0.546,0.158,0.468,-0.519,-0.715,NA,NA,NA,NA
767.0,VR,-0.328,-0.547,0.161,0.491,-0.535,-0.687,NA,NA,NA,NA
767.2,VR,-0.329,-0.550,0.165,0.502,-0.545,-0.671,NA,NA,NA,NA
767.4,VR,-0.327,-0.552,0.169,0.514,-0.560,-0.649,NA,NA,NA,NA
767.6,VR,-0.328,-0.552,0.171,0.501,-0.563,-0.657,NA,NA,NA,NA
767.8,VR,-0.332,-0.552,0.172,0.475,-0.562,-0.677,NA,NA,NA,NA
768.0,VR,-0.336,-0.553,0.174,0.447,-0.568,-0.692,NA,NA,NA,NA
768.2,VR,-0.340,-0.557,0.178,0.413,-0.602,-0.684,NA,NA,NA,NA
768.4,VR,-0.346,-0.564,0.175,0.345,-0.637,-0.690,NA,NA,NA,NA
768.6,VR,-0.352,-0.568,0.168,0.353,-0.655,-0.668,NA,NA,NA,NA
768.8,VR,-0.356,-0.571,0.160,0.372,-0.668,-0.644,NA,NA,NA,NA
769.0,VR,-0.363,-0.570,0.160,0.371,-0.663,-0.651,NA,NA,NA,NA
769.2,VR,-0.369,-0.566,0.162,0.358,-0.638,-0.681,NA,NA,NA,NA
769.4,VR,-0.375,-0.562,0.164,0.305,-0.616,-0.726,NA,NA,NA,NA
769.6,VR,-0.380,-0.562,0.164,0.310,-0.613,-0.727,NA,NA,NA,NA
770.0,VR,-0.384,-0.564,0.161,0.294,-0.615,-0.731,NA,NA,NA,NA
770.2,VR,-0.386,-0.564,0.165,0.273,-0.611,-0.743,NA,NA,NA,NA
770.4,VR,-0.381,-0.561,0.172,0.281,-0.593,-0.754,NA,NA,NA,NA
770.6,VR,-0.382,-0.561,0.177,0.245,-0.591,-0.769,NA,NA,NA,NA
770.8,VR,-0.390,-0.561,0.180,0.189,-0.587,-0.787,NA,NA,NA,NA
771.0,VR,-0.388,-0.560,0.176,0.228,-0.592,-0.773,NA,NA,NA,NA
771.2,VR,-0.380,-0.556,0.173,0.328,-0.564,-0.758,NA,NA,NA,NA
771.4,VR,-0.359,-0.549,0.176,0.522,-0.508,-0.685,NA,NA,NA,NA
771.6,VR,-0.326,-0.545,0.194,0.781,-0.476,-0.405,NA,NA,NA,NA
771.8,VR,-0.299,-0.544,0.222,0.880,-0.473,-0.0438,NA,NA,NA,NA
772.0,VR,-0.276,-0.547,0.252,0.847,-0.484,0.219,NA,NA,NA,NA
772.2,VR,-0.247,-0.547,0.284,0.820,-0.469,0.328,NA,NA,NA,NA
772.4,VR,-0.238,-0.545,0.311,0.689,-0.462,0.558,NA,NA,NA,NA
772.6,VR,-0.262,-0.543,0.317,0.472,-0.448,0.759,NA,NA,NA,NA
772.8,VR,-0.287,-0.542,0.319,0.323,-0.463,0.825,NA,NA,NA,NA
773.0,VR,-0.291,-0.538,0.334,0.396,-0.458,0.796,NA,NA,NA,NA
773.2,VR,-0.285,-0.542,0.373,0.364,-0.426,0.828,NA,NA,NA,NA
773.4,VR,-0.284,-0.547,0.410,0.214,-0.493,0.843,NA,NA,NA,NA
773.6,VR,-0.278,-0.545,0.420,0.0658,-0.496,0.866,NA,NA,NA,NA
773.8,VR,-0.279,-0.537,0.430,0.0219,-0.457,0.889,NA,NA,NA,NA
774.0,VR,-0.297,-0.536,0.458,0.0681,-0.459,0.886,NA,NA,NA,NA
774.2,VR,-0.300,-0.535,0.446,0.113,-0.467,0.877,NA,NA,NA,NA
774.4,VR,-0.283,-0.536,0.413,0.212,-0.463,0.860,NA,NA,NA,NA
774.6,VR,-0.269,-0.538,0.386,0.352,-0.469,0.810,NA,NA,NA,NA
774.8,VR,-0.259,-0.535,0.373,0.419,-0.456,0.785,NA,NA,NA,NA
775.0,VR,-0.247,-0.532,0.364,0.423,-0.439,0.793,NA,NA,NA,NA
775.2,VR,-0.234,-0.531,0.353,0.398,-0.414,0.819,NA,NA,NA,NA
775.4,VR,-0.219,-0.527,0.332,0.471,-0.352,0.809,NA,NA,NA,NA
775.6,VR,-0.212,-0.525,0.311,0.651,-0.316,0.690,NA,NA,NA,NA
775.8,VR,-0.219,-0.527,0.299,0.750,-0.321,0.579,NA,NA,NA,NA
776.0,VR,-0.231,-0.528,0.290,0.808,-0.332,0.487,NA,NA,NA,NA
776.2,VR,-0.240,-0.526,0.283,0.867,-0.323,0.380,NA,NA,NA,NA
776.4,VR,-0.246,-0.524,0.284,0.878,-0.320,0.355,NA,NA,NA,NA
776.6,VR,-0.248,-0.523,0.292,0.835,-0.314,0.452,NA,NA,NA,NA
776.8,VR,-0.248,-0.525,0.300,0.795,-0.323,0.513,NA,NA,NA,NA
777.0,VR,-0.248,-0.526,0.297,0.820,-0.337,0.462,NA,NA,NA,NA
777.2,VR,-0.244,-0.527,0.286,0.916,-0.356,0.183,NA,NA,NA,NA
777.4,VR,-0.229,-0.517,0.271,0.971,-0.223,-0.0902,NA,NA,NA,NA
777.6,VR,-0.207,-0.512,0.258,0.982,-0.191,0.00805,NA,NA,NA,NA
777.8,VR,-0.199,-0.511,0.257,0.977,-0.196,0.0857,NA,NA,NA,NA
778.0,VR,-0.204,-0.508,0.280,0.922,-0.159,0.354,NA,NA,NA,NA
778.2,VR,-0.219,-0.512,0.314,0.821,-0.174,0.544,NA,NA,NA,NA
778.4,VR,-0.245,-0.514,0.340,0.808,-0.202,0.553,NA,NA,NA,NA
778.6,VR,-0.262,-0.517,0.313,0.913,-0.267,0.308,NA,NA,NA,NA
778.8,VR,-0.291,-0.518,0.250,0.947,-0.267,-0.181,NA,NA,NA,NA
779.0,VR,-0.318,-0.514,0.218,0.845,-0.181,-0.504,NA,NA,NA,NA
779.2,VR,-0.325,-0.518,0.202,0.737,-0.191,-0.648,NA,NA,NA,NA
779.4,VR,-0.316,-0.519,0.196,0.697,-0.138,-0.704,NA,NA,NA,NA
779.6,VR,-0.304,-0.518,0.198,0.678,-0.135,-0.723,NA,NA,NA,NA
779.8,VR,-0.299,-0.516,0.202,0.673,-0.124,-0.729,NA,NA,NA,NA
780.2,VR,-0.313,-0.504,0.202,0.642,0.0271,-0.766,NA,NA,NA,NA
780.4,VR,-0.317,-0.504,0.200,0.603,-0.0143,-0.797,NA,NA,NA,NA
780.6,VR,-0.295,-0.505,0.206,0.718,-0.0163,-0.696,NA,NA,NA,NA
780.8,VR,-0.266,-0.493,0.223,0.895,0.0637,-0.442,NA,NA,NA,NA
781.0,VR,-0.248,-0.490,0.253,0.984,0.0632,-0.167,NA,NA,NA,NA
781.2,VR,-0.253,-0.494,0.293,0.999,-0.0190,-0.0257,NA,NA,NA,NA
781.4,VR,-0.274,-0.496,0.324,0.991,-0.101,-0.0908,NA,NA,NA,NA
781.6,VR,-0.292,-0.498,0.322,0.919,-0.176,-0.352,NA,NA,NA,NA
781.8,VR,-0.315,-0.502,0.297,0.899,-0.192,-0.393,NA,NA,NA,NA
782.0,VR,-0.327,-0.501,0.262,0.873,-0.177,-0.454,NA,NA,NA,NA
782.2,VR,-0.344,-0.507,0.241,0.704,-0.161,-0.691,NA,NA,NA,NA
782.4,VR,-0.363,-0.506,0.243,0.462,-0.150,-0.874,NA,NA,NA,NA
782.6,VR,-0.376,-0.510,0.235,0.366,-0.138,-0.920,NA,NA,NA,NA
782.8,VR,-0.389,-0.511,0.233,0.324,-0.123,-0.938,NA,NA,NA,NA
783.0,VR,-0.395,-0.510,0.236,0.298,-0.108,-0.948,NA,NA,NA,NA
783.2,VR,-0.394,-0.508,0.239,0.298,-0.0940,-0.950,NA,NA,NA,NA
783.4,VR,-0.390,-0.507,0.241,0.299,-0.0695,-0.952,NA,NA,NA,NA
783.6,VR,-0.389,-0.507,0.243,0.274,-0.0674,-0.959,NA,NA,NA,NA
783.8,VR,-0.389,-0.507,0.245,0.282,-0.0627,-0.957,NA,NA,NA,NA
784.0,VR,-0.388,-0.506,0.246,0.294,-0.0499,-0.954,NA,NA,NA,NA
784.2,VR,-0.387,-0.506,0.246,0.294,-0.0398,-0.955,NA,NA,NA,NA
784.4,VR,-0.385,-0.503,0.246,0.310,0.000519,-0.951,NA,NA,NA,NA
784.6,VR,-0.382,-0.502,0.245,0.338,0.000469,-0.941,NA,NA,NA,NA
784.8,VR,-0.378,-0.502,0.243,0.370,0.00373,-0.929,NA,NA,NA,NA
785.0,VR,-0.374,-0.502,0.241,0.409,0.00480,-0.912,NA,NA,NA,NA
785.2,VR,-0.368,-0.503,0.239,0.479,-0.00194,-0.878,NA,NA,NA,NA
785.4,VR,-0.356,-0.504,0.238,0.625,0.00324,-0.780,NA,NA,NA,NA
785.6,VR,-0.340,-0.505,0.239,0.789,0.0119,-0.614,NA,NA,NA,NA
785.8,VR,-0.324,-0.501,0.252,0.923,0.0408,-0.382,NA,NA,NA,NA
786.0,VR,-0.308,-0.498,0.279,0.996,0.0504,-0.0710,NA,NA,NA,NA
786.2,VR,-0.298,-0.503,0.310,0.976,-0.0366,0.216,NA,NA,NA,NA
786.4,VR,-0.300,-0.507,0.337,0.868,-0.114,0.484,NA,NA,NA,NA
786.6,VR,-0.308,-0.503,0.358,0.717,-0.113,0.688,NA,NA,NA,NA
786.8,VR,-0.310,-0.498,0.359,0.653,-0.0866,0.753,NA,NA,NA,NA
787.0,VR,-0.306,-0.496,0.349,0.695,-0.0568,0.717,NA,NA,NA,NA
787.2,VR,-0.300,-0.497,0.341,0.754,-0.0656,0.653,NA,NA,NA,NA
787.4,VR,-0.292,-0.501,0.332,0.815,-0.0866,0.572,NA,NA,NA,NA
787.6,VR,-0.291,-0.493,0.320,0.910,-0.00226,0.416,NA,NA,NA,NA
787.8,VR,-0.298,-0.488,0.302,0.984,0.0709,0.163,NA,NA,NA,NA
788.0,VR,-0.302,-0.488,0.290,0.994,0.113,-0.00223,NA,NA,NA,NA
788.2,VR,-0.306,-0.485,0.285,0.979,0.191,-0.0759,NA,NA,NA,NA
788.4,VR,-0.318,-0.482,0.284,0.955,0.254,-0.151,NA,NA,NA,NA
788.6,VR,-0.330,-0.484,0.283,0.950,0.240,-0.200,NA,NA,NA,NA
788.8,VR,-0.336,-0.487,0.279,0.938,0.254,-0.235,NA,NA,NA,NA
789.0,VR,-0.338,-0.487,0.275,0.941,0.239,-0.240,NA,NA,NA,NA
789.2,VR,-0.333,-0.491,0.275,0.959,0.183,-0.218,NA,NA,NA,NA
789.4,VR,-0.329,-0.495,0.273,0.964,0.150,-0.218,NA,NA,NA,NA
789.6,VR,-0.328,-0.495,0.274,0.963,0.138,-0.230,NA,NA,NA,NA
789.8,VR,-0.324,-0.497,0.277,0.970,0.116,-0.215,NA,NA,NA,NA
790.0,VR,-0.317,-0.499,0.281,0.982,0.0880,-0.166,NA,NA,NA,NA
790.4,VR,-0.307,-0.499,0.282,0.988,0.0631,-0.142,NA,NA,NA,NA
790.6,VR,-0.308,-0.499,0.281,0.986,0.0581,-0.158,NA,NA,NA,NA
790.8,VR,-0.313,-0.500,0.277,0.979,0.0303,-0.201,NA,NA,NA,NA
791.0,VR,-0.316,-0.498,0.276,0.969,0.0398,-0.242,NA,NA,NA,NA
791.2,VR,-0.318,-0.499,0.273,0.962,0.0184,-0.274,NA,NA,NA,NA
791.4,VR,-0.315,-0.501,0.271,0.958,-0.00268,-0.286,NA,NA,NA,NA
791.6,VR,-0.313,-0.503,0.267,0.953,-0.0350,-0.302,NA,NA,NA,NA
791.8,VR,-0.312,-0.506,0.264,0.947,-0.0689,-0.313,NA,NA,NA,NA
792.0,VR,-0.312,-0.510,0.262,0.943,-0.112,-0.315,NA,NA,NA,NA
792.2,VR,-0.313,-0.511,0.263,0.940,-0.120,-0.320,NA,NA,NA,NA
792.4,VR,-0.315,-0.509,0.265,0.944,-0.109,-0.310,NA,NA,NA,NA
792.6,VR,-0.316,-0.509,0.267,0.954,-0.105,-0.280,NA,NA,NA,NA
792.8,VR,-0.319,-0.508,0.269,0.961,-0.0928,-0.259,NA,NA,NA,NA
793.0,VR,-0.323,-0.506,0.270,0.966,-0.0711,-0.249,NA,NA,NA,NA
793.2,VR,-0.324,-0.495,0.277,0.985,0.0872,-0.146,NA,NA,NA,NA
793.4,VR,-0.331,-0.490,0.280,0.980,0.181,-0.0873,NA,NA,NA,NA
793.6,VR,-0.340,-0.496,0.271,0.977,0.147,-0.154,NA,NA,NA,NA
793.8,VR,-0.354,-0.512,0.254,0.941,0.0553,-0.334,NA,NA,NA,NA
794.0,VR,-0.379,-0.522,0.229,0.798,-0.0143,-0.602,NA,NA,NA,NA
794.2,VR,-0.408,-0.525,0.213,0.512,-0.0712,-0.856,NA,NA,NA,NA
794.4,VR,-0.414,-0.511,0.218,0.367,-0.0529,-0.929,NA,NA,NA,NA
794.6,VR,-0.400,-0.504,0.232,0.362,-0.0642,-0.930,NA,NA,NA,NA
794.8,VR,-0.386,-0.498,0.244,0.432,-0.0471,-0.901,NA,NA,NA,NA
795.0,VR,-0.359,-0.497,0.259,0.655,-0.0287,-0.755,NA,NA,NA,NA
795.2,VR,-0.320,-0.505,0.287,0.920,-0.117,-0.374,NA,NA,NA,NA
795.4,VR,-0.300,-0.508,0.315,0.992,-0.127,0.0223,NA,NA,NA,NA
795.6,VR,-0.302,-0.508,0.324,0.981,-0.105,0.161,NA,NA,NA,NA
795.8,VR,-0.307,-0.510,0.323,0.963,-0.123,0.240,NA,NA,NA,NA
796.0,VR,-0.307,-0.509,0.321,0.947,-0.108,0.303,NA,NA,NA,NA
796.2,VR,-0.304,-0.510,0.321,0.935,-0.141,0.325,NA,NA,NA,NA
796.4,VR,-0.300,-0.514,0.325,0.930,-0.193,0.314,NA,NA,NA,NA
796.6,VR,-0.301,-0.507,0.328,0.948,-0.127,0.291,NA,NA,NA,NA
796.8,VR,-0.302,-0.507,0.326,0.964,-0.129,0.231,NA,NA,NA,NA
797.0,VR,-0.305,-0.505,0.320,0.982,-0.105,0.158,NA,NA,NA,NA
797.2,VR,-0.313,-0.500,0.309,0.995,-0.0533,0.0787,NA,NA,NA,NA
797.4,VR,-0.325,-0.495,0.291,0.998,0.0387,-0.0464,NA,NA,NA,NA
797.6,VR,-0.336,-0.495,0.275,0.976,0.0654,-0.206,NA,NA,NA,NA
797.8,VR,-0.333,-0.497,0.273,0.972,0.0393,-0.231,NA,NA,NA,NA
798.0,VR,-0.329,-0.496,0.277,0.983,0.0513,-0.176,NA,NA,NA,NA
798.2,VR,-0.324,-0.491,0.279,0.985,0.132,-0.114,NA,NA,NA,NA
798.4,VR,-0.320,-0.486,0.282,0.976,0.213,-0.0394,NA,NA,NA,NA
798.6,VR,-0.318,-0.487,0.279,0.978,0.210,-0.00758,NA,NA,NA,NA
798.8,VR,-0.322,-0.495,0.270,0.994,0.0891,-0.0590,NA,NA,NA,NA
799.0,VR,-0.329,-0.507,0.265,0.986,-0.0636,-0.153,NA,NA,NA,NA
799.2,VR,-0.328,-0.515,0.265,0.977,-0.148,-0.153,NA,NA,NA,NA
799.4,VR,-0.328,-0.520,0.275,0.974,-0.208,-0.0861,NA,NA,NA,NA
799.6,VR,-0.333,-0.517,0.279,0.973,-0.206,-0.104,NA,NA,NA,NA
799.8,VR,-0.338,-0.511,0.278,0.976,-0.164,-0.145,NA,NA,NA,NA
800.0,VR,-0.345,-0.511,0.275,0.971,-0.163,-0.173,NA,NA,NA,NA
800.2,VR,-0.350,-0.511,0.271,0.971,-0.146,-0.190,NA,NA,NA,NA
800.6,VR,-0.351,-0.512,0.261,0.946,-0.147,-0.287,NA,NA,NA,NA
800.8,VR,-0.354,-0.513,0.254,0.894,-0.160,-0.419,NA,NA,NA,NA
801.0,VR,-0.357,-0.518,0.248,0.794,-0.202,-0.573,NA,NA,NA,NA
801.2,VR,-0.359,-0.530,0.240,0.645,-0.318,-0.695,NA,NA,NA,NA
801.4,VR,-0.364,-0.541,0.237,0.526,-0.409,-0.746,NA,NA,NA,NA
801.6,VR,-0.366,-0.547,0.239,0.470,-0.470,-0.747,NA,NA,NA,NA
801.8,VR,-0.368,-0.551,0.245,0.439,-0.498,-0.748,NA,NA,NA,NA
802.0,VR,-0.373,-0.549,0.251,0.385,-0.494,-0.780,NA,NA,NA,NA
802.2,VR,-0.377,-0.545,0.257,0.336,-0.471,-0.816,NA,NA,NA,NA
802.4,VR,-0.382,-0.541,0.263,0.267,-0.457,-0.848,NA,NA,NA,NA
802.6,VR,-0.385,-0.540,0.265,0.198,-0.453,-0.869,NA,NA,NA,NA
802.8,VR,-0.390,-0.538,0.267,0.0934,-0.453,-0.886,NA,NA,NA,NA
803.0,VR,-0.399,-0.532,0.269,-0.0998,-0.416,-0.904,NA,NA,NA,NA
803.2,VR,-0.407,-0.518,0.271,-0.269,-0.286,-0.920,NA,NA,NA,NA
803.4,VR,-0.419,-0.506,0.273,-0.422,-0.198,-0.885,NA,NA,NA,NA
803.6,VR,-0.446,-0.501,0.276,-0.588,-0.144,-0.796,NA,NA,NA,NA
803.8,VR,-0.475,-0.498,0.284,-0.723,-0.0778,-0.687,NA,NA,NA,NA
804.0,VR,-0.487,-0.497,0.296,-0.835,-0.0968,-0.541,NA,NA,NA,NA
804.2,VR,-0.472,-0.503,0.316,-0.907,-0.195,-0.373,NA,NA,NA,NA
804.4,VR,-0.454,-0.512,0.331,-0.947,-0.244,-0.210,NA,NA,NA,NA
804.6,VR,-0.462,-0.507,0.330,-0.969,-0.0439,-0.242,NA,NA,NA,NA
804.8,VR,-0.480,-0.498,0.328,-0.973,0.0775,-0.219,NA,NA,NA,NA
805.0,VR,-0.486,-0.493,0.332,-0.982,0.102,-0.162,NA,NA,NA,NA
805.2,VR,-0.486,-0.493,0.339,-0.994,0.0671,-0.0825,NA,NA,NA,NA
805.4,VR,-0.479,-0.494,0.352,-0.998,0.0471,0.0351,NA,NA,NA,NA
805.6,VR,-0.471,-0.494,0.362,-0.993,0.0401,0.111,NA,NA,NA,NA
805.8,VR,-0.465,-0.495,0.368,-0.979,0.0128,0.204,NA,NA,NA,NA
806.0,VR,-0.468,-0.498,0.356,-0.978,-0.0283,0.207,NA,NA,NA,NA
806.2,VR,-0.477,-0.506,0.339,-0.988,-0.111,0.105,NA,NA,NA,NA
806.4,VR,-0.489,-0.520,0.315,-0.956,-0.232,-0.182,NA,NA,NA,NA
806.6,VR,-0.481,-0.541,0.278,-0.735,-0.355,-0.578,NA,NA,NA,NA
806.8,VR,-0.467,-0.552,0.254,-0.369,-0.449,-0.814,NA,NA,NA,NA
807.0,VR,-0.461,-0.555,0.231,-0.0735,-0.512,-0.856,NA,NA,NA,NA
807.2,VR,-0.452,-0.558,0.216,0.0876,-0.553,-0.829,NA,NA,NA,NA
807.4,VR,-0.438,-0.561,0.212,0.202,-0.574,-0.794,NA,NA,NA,NA
807.6,VR,-0.428,-0.561,0.211,0.284,-0.586,-0.759,NA,NA,NA,NA
807.8,VR,-0.421,-0.562,0.211,0.333,-0.598,-0.729,NA,NA,NA,NA
808.0,VR,-0.417,-0.560,0.213,0.368,-0.595,-0.715,NA,NA,NA,NA
808.2,VR,-0.414,-0.556,0.215,0.413,-0.568,-0.712,NA,NA,NA,NA
808.4,VR,-0.412,-0.551,0.215,0.462,-0.539,-0.704,NA,NA,NA,NA
