time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
66.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
66.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
66.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
66.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
66.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
67.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
67.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
67.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
67.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
67.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
68.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
68.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
68.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
68.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
68.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
69.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
69.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
69.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
69.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
69.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
70.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
70.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
70.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
70.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
70.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
71.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
71.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
71.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
71.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
72.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
72.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
72.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
72.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
72.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
73.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
73.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
73.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
73.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
73.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
74.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
74.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
74.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
74.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
74.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
75.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
75.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
75.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
75.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
75.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
76.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
76.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
76.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
76.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
76.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
77.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
77.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
77.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
77.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
77.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
78.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
78.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
78.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
78.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
78.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
79.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
79.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
79.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
79.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
79.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
80.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
80.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
80.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
80.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
80.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
81.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
81.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
81.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
81.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
82.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
82.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
82.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
82.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
82.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
83.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
83.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
83.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
83.80,FP,0.00,0.00,0.00,-0.456,0.365,0.811,NA,NA,NA,73
83.98,FP,0.00,0.00,0.00,-0.464,0.392,0.794,NA,NA,NA,73
84.18,FP,0.00,0.00,0.00,-0.417,0.326,0.849,NA,NA,NA,73
84.38,FP,0.00,0.00,0.00,-0.291,0.241,0.926,NA,NA,NA,73
84.58,FP,0.00,0.00,0.00,-0.227,0.216,0.949,NA,NA,NA,73
84.78,FP,0.00,0.00,0.00,-0.208,0.209,0.956,NA,NA,NA,73
85.00,FP,0.00,0.00,0.00,-0.185,0.205,0.961,NA,NA,NA,73
85.18,FP,0.00,0.00,0.00,0.0234,0.190,0.982,NA,NA,NA,73
85.40,FP,0.00,0.00,0.00,0.0821,0.186,0.979,NA,NA,NA,73
85.58,FP,0.00,0.00,0.00,0.100,0.184,0.978,NA,NA,NA,73
85.78,FP,0.00,0.00,0.00,0.149,0.153,0.977,NA,NA,NA,73
85.98,FP,0.00,0.00,0.00,0.279,0.0635,0.958,NA,NA,NA,73
86.18,FP,0.00,0.00,0.00,0.309,0.0419,0.950,NA,NA,NA,73
86.39,FP,0.00,0.00,0.00,0.321,0.0334,0.946,NA,NA,NA,73
86.58,FP,0.00,0.00,0.00,0.588,-0.122,0.799,NA,NA,NA,73
86.79,FP,0.00,0.00,0.00,0.730,-0.192,0.656,NA,NA,NA,73
86.99,FP,0.00,0.00,0.00,0.755,-0.206,0.622,NA,NA,NA,73
87.19,FP,0.00,0.00,0.00,0.764,-0.211,0.609,NA,NA,NA,73
87.39,FP,0.00,0.00,0.00,0.772,-0.201,0.603,NA,NA,NA,73
87.59,FP,0.00,0.00,0.00,0.812,-0.0683,0.579,NA,NA,NA,73
87.79,FP,0.00,0.00,0.00,0.881,-0.0328,0.471,NA,NA,NA,73
87.99,FP,0.00,0.00,0.00,0.983,-0.153,-0.0993,NA,NA,NA,73
88.20,FP,0.00,0.00,0.00,0.960,-0.193,-0.205,NA,NA,NA,73
88.39,FP,0.00,0.00,0.00,0.952,-0.203,-0.229,NA,NA,NA,73
88.59,FP,0.00,0.00,0.00,0.949,-0.207,-0.240,NA,NA,NA,73
88.79,FP,0.00,0.00,0.00,0.947,-0.208,-0.243,NA,NA,NA,73
88.99,FP,0.00,0.00,0.00,0.947,-0.209,-0.245,NA,NA,NA,73
89.19,FP,0.00,0.00,0.00,0.924,-0.298,-0.238,NA,NA,NA,73
89.39,FP,0.00,0.00,0.00,0.844,-0.497,-0.202,NA,NA,NA,73
89.59,FP,0.00,0.00,0.00,0.815,-0.547,-0.192,NA,NA,NA,73
89.79,FP,0.00,0.00,0.00,0.695,-0.702,-0.152,NA,NA,NA,73
89.99,FP,0.00,0.00,0.00,0.631,-0.764,-0.132,NA,NA,NA,73
90.19,FP,0.00,0.00,0.00,0.606,-0.786,-0.125,NA,NA,NA,73
90.40,FP,0.00,0.00,0.00,0.595,-0.794,-0.122,NA,NA,NA,73
90.59,FP,0.00,0.00,0.00,0.526,-0.832,-0.177,NA,NA,NA,73
90.79,FP,0.00,0.00,0.00,0.453,-0.863,-0.222,NA,NA,NA,73
90.99,FP,0.00,0.00,0.00,0.439,-0.869,-0.229,NA,NA,NA,73
91.19,FP,0.00,0.00,0.00,0.355,-0.914,-0.196,NA,NA,NA,73
91.39,FP,0.00,0.00,0.00,0.254,-0.956,-0.149,NA,NA,NA,73
91.59,FP,0.00,0.00,0.00,0.227,-0.964,-0.135,NA,NA,NA,73
91.79,FP,0.00,0.00,0.00,0.217,-0.967,-0.130,NA,NA,NA,73
92.39,FP,0.00,0.00,0.00,0.298,-0.950,-0.0898,NA,NA,NA,73
92.59,FP,0.00,0.00,0.00,0.317,-0.948,0.0334,NA,NA,NA,73
92.79,FP,0.00,0.00,0.00,0.296,-0.951,0.0830,NA,NA,NA,73
92.99,FP,0.00,0.00,0.00,0.213,-0.973,0.0867,NA,NA,NA,73
93.19,FP,0.00,0.00,0.00,0.0740,-0.996,0.0448,NA,NA,NA,73
93.39,FP,0.00,0.00,0.00,0.167,-0.975,0.144,NA,NA,NA,73
93.59,FP,0.00,0.00,0.00,0.199,-0.961,0.190,NA,NA,NA,73
93.79,FP,0.00,0.00,0.00,0.206,-0.957,0.203,NA,NA,NA,73
93.99,FP,0.00,0.00,0.00,0.325,-0.890,0.321,NA,NA,NA,73
94.19,FP,0.00,0.00,0.00,0.357,-0.865,0.353,NA,NA,NA,73
94.39,FP,0.00,0.00,0.00,0.422,-0.804,0.419,NA,NA,NA,73
94.59,FP,0.00,0.00,0.00,0.467,-0.752,0.466,NA,NA,NA,73
94.79,FP,0.00,0.00,0.00,0.479,-0.734,0.480,NA,NA,NA,73
94.99,FP,0.00,0.00,0.00,0.372,-0.659,0.654,NA,NA,NA,73
95.19,FP,0.00,0.00,0.00,0.290,-0.662,0.691,NA,NA,NA,73
95.39,FP,0.00,0.00,0.00,0.254,-0.599,0.760,NA,NA,NA,73
95.59,FP,0.00,0.00,0.00,0.224,-0.507,0.832,NA,NA,NA,73
95.79,FP,0.00,0.00,0.00,0.217,-0.495,0.841,NA,NA,NA,73
95.99,FP,0.00,0.00,0.00,0.190,-0.386,0.903,NA,NA,NA,73
96.19,FP,0.00,0.00,0.00,0.181,-0.364,0.914,NA,NA,NA,73
96.39,FP,0.00,0.00,0.00,0.177,-0.355,0.918,NA,NA,NA,73
96.59,FP,0.00,0.00,0.00,0.176,-0.352,0.919,NA,NA,NA,73
96.78,FP,0.00,0.00,0.00,0.176,-0.351,0.920,NA,NA,NA,73
96.98,FP,0.00,0.00,0.00,0.176,-0.351,0.920,NA,NA,NA,73
97.18,FP,0.00,0.00,0.00,0.175,-0.351,0.920,NA,NA,NA,73
97.38,FP,0.00,0.00,0.00,0.175,-0.351,0.920,NA,NA,NA,73
97.58,FP,0.00,0.00,0.00,0.175,-0.351,0.920,NA,NA,NA,73
97.78,FP,0.00,0.00,0.00,0.0976,-0.338,0.936,NA,NA,NA,73
97.98,FP,0.00,0.00,0.00,-0.207,-0.323,0.924,NA,NA,NA,73
98.18,FP,0.00,0.00,0.00,-0.295,-0.320,0.900,NA,NA,NA,73
98.38,FP,0.00,0.00,0.00,-0.331,-0.318,0.888,NA,NA,NA,73
98.58,FP,0.00,0.00,0.00,-0.449,-0.234,0.862,NA,NA,NA,73
98.78,FP,0.00,0.00,0.00,-0.476,-0.214,0.853,NA,NA,NA,73
98.98,FP,0.00,0.00,0.00,-0.486,-0.207,0.849,NA,NA,NA,73
99.18,FP,0.00,0.00,0.00,-0.489,-0.204,0.848,NA,NA,NA,73
99.38,FP,0.00,0.00,0.00,-0.490,-0.203,0.848,NA,NA,NA,73
99.58,FP,0.00,0.00,0.00,-0.491,-0.202,0.847,NA,NA,NA,73
99.78,FP,0.00,0.00,0.00,-0.519,-0.190,0.833,NA,NA,NA,73
100.0,FP,0.00,0.00,0.00,-0.681,-0.118,0.722,NA,NA,NA,73
100.2,FP,0.00,0.00,0.00,-0.715,-0.103,0.691,NA,NA,NA,73
100.4,FP,0.00,0.00,0.00,-0.729,-0.100,0.677,NA,NA,NA,73
100.6,FP,0.00,0.00,0.00,-0.733,-0.0944,0.674,NA,NA,NA,73
100.8,FP,0.00,0.00,0.00,-0.708,0.116,0.697,NA,NA,NA,73
101.0,FP,0.00,0.00,0.00,-0.696,0.164,0.699,NA,NA,NA,73
101.2,FP,0.00,0.00,0.00,-0.691,0.184,0.699,NA,NA,NA,73
101.4,FP,0.00,0.00,0.00,-0.575,0.338,0.745,NA,NA,NA,73
101.6,FP,0.00,0.00,0.00,-0.467,0.345,0.814,NA,NA,NA,73
101.8,FP,0.00,0.00,0.00,-0.436,0.346,0.831,NA,NA,NA,73
102.0,FP,0.00,0.00,0.00,-0.426,0.346,0.836,NA,NA,NA,73
102.2,FP,0.00,0.00,0.00,-0.183,0.343,0.921,NA,NA,NA,73
102.6,FP,0.00,0.00,0.00,0.118,0.326,0.938,NA,NA,NA,73
102.8,FP,0.00,0.00,0.00,0.143,0.324,0.935,NA,NA,NA,73
103.0,FP,0.00,0.00,0.00,0.219,0.350,0.911,NA,NA,NA,73
103.2,FP,0.00,0.00,0.00,0.339,0.339,0.878,NA,NA,NA,73
103.4,FP,0.00,0.00,0.00,0.425,0.241,0.873,NA,NA,NA,73
103.6,FP,0.00,0.00,0.00,0.449,0.200,0.871,NA,NA,NA,73
103.8,FP,0.00,0.00,0.00,0.455,0.190,0.870,NA,NA,NA,73
104.0,FP,0.00,0.00,0.00,0.457,0.186,0.870,NA,NA,NA,73
104.2,FP,0.00,0.00,0.00,0.458,0.184,0.870,NA,NA,NA,73
104.4,FP,0.00,0.00,0.00,0.458,0.184,0.870,NA,NA,NA,73
104.6,FP,0.00,0.00,0.00,0.458,0.184,0.870,NA,NA,NA,73
104.8,FP,0.00,0.00,0.00,0.504,0.171,0.847,NA,NA,NA,73
105.0,FP,0.00,0.00,0.00,0.593,0.148,0.792,NA,NA,NA,73
105.2,FP,0.00,0.00,0.00,0.618,0.144,0.773,NA,NA,NA,73
105.4,FP,0.00,0.00,0.00,0.634,0.148,0.759,NA,NA,NA,73
105.6,FP,0.00,0.00,0.00,0.638,0.149,0.755,NA,NA,NA,73
105.8,FP,0.00,0.00,0.00,0.639,0.149,0.754,NA,NA,NA,73
106.0,FP,0.00,0.00,0.00,0.642,0.143,0.753,NA,NA,NA,73
106.2,FP,0.00,0.00,0.00,0.691,0.0577,0.720,NA,NA,NA,73
106.4,FP,0.00,0.00,0.00,0.714,0.0528,0.698,NA,NA,NA,73
106.6,FP,0.00,0.00,0.00,0.711,0.0348,0.702,NA,NA,NA,73
106.8,FP,0.00,0.00,0.00,0.706,0.0214,0.708,NA,NA,NA,73
107.0,FP,0.00,0.00,0.00,0.688,-0.186,0.701,NA,NA,NA,73
107.2,FP,0.00,0.00,0.00,0.676,-0.260,0.689,NA,NA,NA,73
107.4,FP,0.00,0.00,0.00,0.647,-0.398,0.650,NA,NA,NA,73
107.6,FP,0.00,0.00,0.00,0.635,-0.445,0.631,NA,NA,NA,73
107.8,FP,0.00,0.00,0.00,0.573,-0.577,0.583,NA,NA,NA,73
108.0,FP,0.00,0.00,0.00,0.553,-0.613,0.565,NA,NA,NA,73
108.2,FP,0.00,0.00,0.00,0.538,-0.631,0.559,NA,NA,NA,73
108.4,FP,0.00,0.00,0.00,0.519,-0.587,0.622,NA,NA,NA,73
108.6,FP,0.00,0.00,0.00,0.513,-0.558,0.652,NA,NA,NA,73
108.8,FP,0.00,0.00,0.00,0.546,-0.497,0.675,NA,NA,NA,73
109.0,FP,0.00,0.00,0.00,0.592,-0.419,0.688,NA,NA,NA,73
109.2,FP,0.00,0.00,0.00,0.605,-0.396,0.691,NA,NA,NA,73
109.4,FP,0.00,0.00,0.00,0.626,-0.350,0.697,NA,NA,NA,73
109.6,FP,0.00,0.00,0.00,0.638,-0.323,0.699,NA,NA,NA,73
109.8,FP,0.00,0.00,0.00,0.652,-0.304,0.695,NA,NA,NA,73
110.0,FP,0.00,0.00,0.00,0.751,-0.292,0.592,NA,NA,NA,73
110.2,FP,0.00,0.00,0.00,0.812,-0.257,0.525,NA,NA,NA,73
110.4,FP,0.00,0.00,0.00,0.901,-0.206,0.381,NA,NA,NA,73
110.6,FP,0.00,0.00,0.00,0.916,-0.201,0.346,NA,NA,NA,73
110.8,FP,0.00,0.00,0.00,0.922,-0.199,0.333,NA,NA,NA,73
111.0,FP,0.00,0.00,0.00,0.939,-0.154,0.309,NA,NA,NA,73
111.2,FP,0.00,0.00,0.00,0.942,-0.143,0.303,NA,NA,NA,73
111.4,FP,0.00,0.00,0.00,0.947,-0.142,0.288,NA,NA,NA,73
111.6,FP,0.00,0.00,0.00,0.949,-0.143,0.281,NA,NA,NA,73
111.8,FP,0.00,0.00,0.00,0.950,-0.143,0.279,NA,NA,NA,73
112.0,FP,0.00,0.00,0.00,0.950,-0.143,0.278,NA,NA,NA,73
112.2,FP,0.00,0.00,0.00,0.976,-0.160,0.150,NA,NA,NA,73
112.4,FP,0.00,0.00,0.00,0.977,-0.189,-0.103,NA,NA,NA,73
112.8,FP,0.00,0.00,0.00,0.965,-0.197,-0.176,NA,NA,NA,73
113.0,FP,0.00,0.00,0.00,0.952,-0.237,-0.194,NA,NA,NA,73
113.2,FP,0.00,0.00,0.00,0.947,-0.251,-0.198,NA,NA,NA,73
113.4,FP,0.00,0.00,0.00,0.946,-0.253,-0.202,NA,NA,NA,73
113.6,FP,0.00,0.00,0.00,0.946,-0.254,-0.203,NA,NA,NA,73
113.8,FP,0.00,0.00,0.00,0.946,-0.254,-0.203,NA,NA,NA,73
114.0,FP,0.00,0.00,0.00,0.942,-0.267,-0.204,NA,NA,NA,73
114.2,FP,0.00,0.00,0.00,0.921,-0.326,-0.212,NA,NA,NA,73
114.4,FP,0.00,0.00,0.00,0.937,-0.257,-0.235,NA,NA,NA,73
114.6,FP,0.00,0.00,0.00,0.951,-0.179,-0.252,NA,NA,NA,73
114.8,FP,0.00,0.00,0.00,0.953,-0.161,-0.255,NA,NA,NA,73
115.0,FP,0.00,0.00,0.00,0.959,-0.153,-0.239,NA,NA,NA,73
115.2,FP,0.00,0.00,0.00,0.974,-0.205,-0.0983,NA,NA,NA,73
115.4,FP,0.00,0.00,0.00,0.973,-0.221,-0.0618,NA,NA,NA,73
115.6,FP,0.00,0.00,0.00,0.976,-0.210,-0.0650,NA,NA,NA,73
115.8,FP,0.00,0.00,0.00,0.976,-0.206,-0.0713,NA,NA,NA,73
116.0,FP,0.00,0.00,0.00,0.976,-0.205,-0.0736,NA,NA,NA,73
116.2,FP,0.00,0.00,0.00,0.976,-0.204,-0.0745,NA,NA,NA,73
116.4,FP,0.00,0.00,0.00,0.976,-0.204,-0.0748,NA,NA,NA,73
116.6,FP,0.00,0.00,0.00,0.976,-0.204,-0.0749,NA,NA,NA,73
116.8,FP,0.00,0.00,0.00,0.976,-0.204,-0.0750,NA,NA,NA,73
117.0,FP,0.00,0.00,0.00,0.976,-0.204,-0.0750,NA,NA,NA,73
117.2,FP,0.00,0.00,0.00,0.976,-0.204,-0.0750,NA,NA,NA,73
117.4,FP,0.00,0.00,0.00,0.978,-0.203,-0.0463,NA,NA,NA,73
117.6,FP,0.00,0.00,0.00,0.965,-0.199,0.170,NA,NA,NA,73
117.8,FP,0.00,0.00,0.00,0.953,-0.199,0.227,NA,NA,NA,73
118.0,FP,0.00,0.00,0.00,0.948,-0.200,0.249,NA,NA,NA,73
118.2,FP,0.00,0.00,0.00,0.946,-0.200,0.256,NA,NA,NA,73
118.4,FP,0.00,0.00,0.00,0.941,-0.202,0.273,NA,NA,NA,73
118.6,FP,0.00,0.00,0.00,0.929,-0.197,0.313,NA,NA,NA,73
118.8,FP,0.00,0.00,0.00,0.925,-0.197,0.324,NA,NA,NA,73
119.0,FP,0.00,0.00,0.00,0.924,-0.197,0.327,NA,NA,NA,73
119.2,FP,0.00,0.00,0.00,0.924,-0.197,0.329,NA,NA,NA,73
119.4,FP,0.00,0.00,0.00,0.923,-0.197,0.329,NA,NA,NA,73
119.6,FP,0.00,0.00,0.00,0.923,-0.197,0.330,NA,NA,NA,73
119.8,FP,0.00,0.00,0.00,0.923,-0.197,0.330,NA,NA,NA,73
120.0,FP,0.00,0.00,0.00,0.923,-0.197,0.330,NA,NA,NA,73
120.2,FP,0.00,0.00,0.00,0.892,-0.183,0.413,NA,NA,NA,73
120.4,FP,0.00,0.00,0.00,0.741,-0.143,0.656,NA,NA,NA,73
120.6,FP,0.00,0.00,0.00,0.690,-0.124,0.713,NA,NA,NA,73
120.8,FP,0.00,0.00,0.00,0.585,0.0414,0.810,NA,NA,NA,73
121.0,FP,0.00,0.00,0.00,0.547,0.0863,0.832,NA,NA,NA,73
121.2,FP,0.00,0.00,0.00,0.392,0.212,0.895,NA,NA,NA,73
121.4,FP,0.00,0.00,0.00,0.352,0.235,0.906,NA,NA,NA,73
121.6,FP,0.00,0.00,0.00,0.335,0.244,0.910,NA,NA,NA,73
121.8,FP,0.00,0.00,0.00,0.328,0.248,0.911,NA,NA,NA,73
122.0,FP,0.00,0.00,0.00,0.326,0.249,0.912,NA,NA,NA,73
122.2,FP,0.00,0.00,0.00,0.310,0.248,0.918,NA,NA,NA,73
122.4,FP,0.00,0.00,0.00,0.174,0.260,0.950,NA,NA,NA,73
122.6,FP,0.00,0.00,0.00,0.122,0.264,0.957,NA,NA,NA,73
123.0,FP,0.00,0.00,0.00,0.0956,0.266,0.959,NA,NA,NA,73
123.2,FP,0.00,0.00,0.00,0.0930,0.266,0.959,NA,NA,NA,73
123.4,FP,0.00,0.00,0.00,0.0920,0.266,0.960,NA,NA,NA,73
123.6,FP,0.00,0.00,0.00,0.0917,0.266,0.960,NA,NA,NA,73
123.8,FP,0.00,0.00,0.00,0.0915,0.266,0.960,NA,NA,NA,73
124.0,FP,0.00,0.00,0.00,0.0915,0.266,0.960,NA,NA,NA,73
124.2,FP,0.00,0.00,0.00,-0.0872,0.284,0.955,NA,NA,NA,73
124.4,FP,0.00,0.00,0.00,-0.470,0.296,0.832,NA,NA,NA,73
124.6,FP,0.00,0.00,0.00,-0.562,0.298,0.772,NA,NA,NA,73
124.8,FP,0.00,0.00,0.00,-0.594,0.298,0.747,NA,NA,NA,73
125.0,FP,0.00,0.00,0.00,-0.606,0.299,0.738,NA,NA,NA,73
125.2,FP,0.00,0.00,0.00,-0.610,0.299,0.734,NA,NA,NA,73
125.4,FP,0.00,0.00,0.00,-0.611,0.299,0.733,NA,NA,NA,73
125.6,FP,0.00,0.00,0.00,-0.612,0.299,0.732,NA,NA,NA,73
125.8,FP,0.00,0.00,0.00,-0.612,0.299,0.732,NA,NA,NA,73
126.0,FP,0.00,0.00,0.00,-0.612,0.299,0.732,NA,NA,NA,73
126.2,FP,0.00,0.00,0.00,-0.612,0.299,0.732,NA,NA,NA,73
126.4,FP,0.00,0.00,0.00,-0.612,0.299,0.732,NA,NA,NA,73
126.6,FP,0.00,0.00,0.00,-0.648,0.0629,0.759,NA,NA,NA,73
126.8,FP,0.00,0.00,0.00,-0.656,-0.103,0.748,NA,NA,NA,73
127.0,FP,0.00,0.00,0.00,-0.654,-0.157,0.740,NA,NA,NA,73
127.2,FP,0.00,0.00,0.00,-0.653,-0.177,0.736,NA,NA,NA,73
127.4,FP,0.00,0.00,0.00,-0.652,-0.184,0.735,NA,NA,NA,73
127.6,FP,0.00,0.00,0.00,-0.652,-0.186,0.735,NA,NA,NA,73
127.8,FP,0.00,0.00,0.00,-0.652,-0.187,0.735,NA,NA,NA,73
128.0,FP,0.00,0.00,0.00,-0.652,-0.188,0.734,NA,NA,NA,73
128.2,FP,0.00,0.00,0.00,-0.655,-0.236,0.718,NA,NA,NA,73
128.4,FP,0.00,0.00,0.00,-0.656,-0.248,0.713,NA,NA,NA,73
128.6,FP,0.00,0.00,0.00,-0.656,-0.252,0.711,NA,NA,NA,73
128.8,FP,0.00,0.00,0.00,-0.656,-0.254,0.710,NA,NA,NA,73
129.0,FP,0.00,0.00,0.00,-0.691,-0.285,0.664,NA,NA,NA,73
129.2,FP,0.00,0.00,0.00,-0.797,-0.365,0.481,NA,NA,NA,73
129.4,FP,0.00,0.00,0.00,-0.815,-0.383,0.435,NA,NA,NA,73
129.6,FP,0.00,0.00,0.00,-0.821,-0.391,0.415,NA,NA,NA,73
129.8,FP,0.00,0.00,0.00,-0.832,-0.431,0.350,NA,NA,NA,73
130.0,FP,0.00,0.00,0.00,-0.835,-0.444,0.326,NA,NA,NA,73
130.2,FP,0.00,0.00,0.00,-0.833,-0.461,0.304,NA,NA,NA,73
130.4,FP,0.00,0.00,0.00,-0.781,-0.598,0.178,NA,NA,NA,73
130.6,FP,0.00,0.00,0.00,-0.763,-0.628,0.152,NA,NA,NA,73
130.8,FP,0.00,0.00,0.00,-0.756,-0.639,0.143,NA,NA,NA,73
131.0,FP,0.00,0.00,0.00,-0.753,-0.643,0.139,NA,NA,NA,73
131.2,FP,0.00,0.00,0.00,-0.752,-0.645,0.138,NA,NA,NA,73
131.4,FP,0.00,0.00,0.00,-0.751,-0.645,0.137,NA,NA,NA,73
131.6,FP,0.00,0.00,0.00,-0.751,-0.646,0.137,NA,NA,NA,73
131.8,FP,0.00,0.00,0.00,-0.755,-0.641,0.137,NA,NA,NA,73
